load_id,predicted_rate
TE-000973,2264.5189094526863
TE-000974,673.0128383342532
TE-000975,1726.638621189428
TE-000976,2420.8461380617573
TE-000977,5358.526616751819
TE-000978,2118.147041303076
TE-000979,2159.3825664511164
TE-000980,4107.951278379608
TE-000981,2679.4251678303044
TE-000982,2331.94735041395
TE-000983,778.1767955884603
TE-000984,1769.6797531051077
TE-000985,1751.284900785611
TE-000986,2371.3805477051187
TE-000987,1386.769524202191
TE-000988,3273.83444156355
TE-000989,2208.3245415713554
TE-000990,3583.994843804554
TE-000991,1965.3144977144136
TE-000992,1610.7891145962103
TE-000993,1618.9211264135647
TE-000994,2701.8885999384474
TE-000995,1614.5253518129523
TE-000996,2863.106948736208
TE-000997,4166.569440481943
TE-000998,4732.115899632247
TE-000999,2595.4993807104884
TE-001000,992.394182687118
TE-001001,1918.6693268991185
TE-001002,234.12560296442308
TE-001003,1815.396379926313
TE-001004,5682.8082649185135
TE-001005,1241.0560425521226
TE-001006,2430.8923436622827
TE-001007,4518.135066754067
TE-001008,2452.96796923049
TE-001009,1858.215421778212
TE-001010,2077.8824809715047
TE-001011,1880.266230081208
TE-001012,2902.759516367132
TE-001013,3456.1976498096915
TE-001014,1213.002291549927
TE-001015,4775.892342811852
TE-001016,2067.5960157961235
TE-001017,4526.858597330003
TE-001018,2862.177053423284
TE-001019,1450.5494725936162
TE-001020,2325.546879643202
TE-001021,3434.5131711101435
TE-001022,2121.181602408627
TE-001023,1941.853521264352
TE-001024,1937.8557479158676
TE-001025,586.4996398592604
TE-001026,3430.3615751201896
TE-001027,572.9364898104482
TE-001028,1349.5123053682194
TE-001029,1883.7994892634215
TE-001030,1902.3305209132895
TE-001031,3212.246021504594
TE-001032,1886.5980193056887
TE-001033,4471.458987095289
TE-001034,3905.8296983789896
TE-001035,3578.5970479107145
TE-001036,1905.3972924825596
TE-001037,1747.7213246543347
TE-001038,5654.114671716538
TE-001039,4701.229148735521
TE-001040,251.4809237612808
TE-001041,4351.717038693109
TE-001042,2899.882585038454
TE-001043,1297.883737842503
TE-001044,5281.322690845301
TE-001045,4222.240553970546
TE-001046,1956.1542459257105
TE-001047,1130.9081981953996
TE-001048,640.9708046125577
TE-001049,1504.2519393212465
TE-001050,1217.9367603036812
TE-001051,2159.9938508845257
TE-001052,2796.1561843798518
TE-001053,1341.865285302554
TE-001054,1261.795578020169
TE-001055,376.1484762710799
TE-001056,389.4279857454249
TE-001057,627.6911542035771
TE-001058,3669.450605250784
TE-001059,1035.512037039381
TE-001060,1322.073119613311
TE-001061,1835.994727888905
TE-001062,4026.112948562728
TE-001063,2965.0324647505167
TE-001064,2932.2852227496987
TE-001065,1704.470499327849
TE-001066,2276.414880017512
TE-001067,3009.69760814476
TE-001068,918.2621660146668
TE-001069,4918.112578944163
TE-001070,1181.495479959195
TE-001071,765.7693507270926
TE-001072,4170.470086190751
TE-001073,1157.7146260033078
TE-001074,3347.97379848622
TE-001075,1964.560018530444
TE-001076,3281.425945599534
TE-001077,778.6508414963855
TE-001078,1772.8587247842556
TE-001079,782.3344528515406
TE-001080,2452.134510683204
TE-001081,2033.6554852599093
TE-001082,2027.5553124021037
TE-001083,1340.2374244653065
TE-001084,470.5805109316564
TE-001085,1698.3218629475489
TE-001086,4136.098965163415
TE-001087,4925.592646559544
TE-001088,1047.3399464985675
TE-001089,2545.737476505577
TE-001090,3906.597570768378
TE-001091,2482.020908177161
TE-001092,1872.1782786759893
TE-001093,4225.462592066715
TE-001094,3373.4681869233905
TE-001095,4097.560658153327
TE-001096,3706.2648899808414
TE-001097,3710.703225989265
TE-001098,2282.0734190499384
TE-001099,1184.7530610263248
TE-001100,2743.9303594066223
TE-001101,571.2928343155997
TE-001102,4059.02677069923
TE-001103,2471.5723769492183
TE-001104,2410.9759439834115
TE-001105,1981.3429702911596
TE-001106,945.975497121124
TE-001107,2774.732150463947
TE-001108,784.5237394422695
TE-001109,1463.8650535966174
TE-001110,848.488744002898
TE-001111,1980.4364466018983
TE-001112,1304.5341457160685
TE-001113,903.6423023508686
TE-001114,1166.0141966155252
TE-001115,4729.075064648799
TE-001116,1989.7192327778575
TE-001117,2369.7429686681617
TE-001118,2365.622982767257
TE-001119,2564.1152614599937
TE-001120,3766.2097284910647
TE-001121,3653.9169984584887
TE-001122,3623.103859649862
TE-001123,1665.421480378047
TE-001124,1017.9837483377192
TE-001125,1177.0659367715512
TE-001126,3327.1585563480885
TE-001127,1850.8911766243336
TE-001128,3787.41936777249
TE-001129,1432.762307819614
TE-001130,4544.100528016373
TE-001131,1588.4557132289156
TE-001132,3532.419569101072
TE-001133,3361.2487656732387
TE-001134,1613.3292315490955
TE-001135,2925.179126293378
TE-001136,1229.3811072787298
TE-001137,855.7796103904917
TE-001138,2162.547254459257
TE-001139,2748.7136105385275
TE-001140,1179.2803392514925
TE-001141,502.8582406610888
TE-001142,1639.1248532921677
TE-001143,3009.9646603235733
TE-001144,983.4236492733412
TE-001145,1176.3904102794982
TE-001146,1971.2511443537248
TE-001147,2272.5340576189774
TE-001148,2332.408671937404
TE-001149,4080.853036047831
TE-001150,3601.8787902391787
TE-001151,3102.9257736100058
TE-001152,1131.954849095054
TE-001153,3183.5310507957565
TE-001154,1342.31427254625
TE-001155,1483.6455008772805
TE-001156,5882.963155335233
TE-001157,966.3682692121288
TE-001158,2528.055056848967
TE-001159,2462.0303503225045
TE-001160,4827.876388429682
TE-001161,2089.363621041156
TE-001162,1361.1510227799051
TE-001163,1173.52416019267
TE-001164,968.0998969142972
TE-001165,526.1873740125545
TE-001166,2195.1204327731093
TE-001167,2883.1547029380254
TE-001168,1254.9842050988038
TE-001169,6281.576669079039
TE-001170,817.7569164204779
TE-001171,2377.14848428535
TE-001172,2495.0306111377945
TE-001173,1893.8367155692545
TE-001174,1224.7319916293582
TE-001175,4086.7926345418514
TE-001176,2035.1926903634208
TE-001177,861.1005181315411
TE-001178,747.2003985339962
TE-001179,2111.5367483022064
TE-001180,1812.0459675697048
TE-001181,3761.220448237637
TE-001182,2478.602430296251
TE-001183,922.7956206447136
TE-001184,1857.1303805596096
TE-001185,3987.6364600104175
TE-001186,2754.534933509734
TE-001187,4416.634954321008
TE-001188,2870.323847676861
TE-001189,2167.930678877339
TE-001190,1040.081202151786
TE-001191,4925.304024686569
TE-001192,973.5013556694646
TE-001193,948.4290854172102
TE-001194,1272.8531387171583
TE-001195,515.2834749829025
TE-001196,1922.402231326452
TE-001197,1846.216407256562
TE-001198,2606.381642838242
TE-001199,2669.521540058769
TE-001200,2120.419957486731
TE-001201,1685.0601741007906
TE-001202,838.3609003182261
TE-001203,4728.581277500065
TE-001204,1442.4853197320265
TE-001205,2465.4805544704727
TE-001206,2614.116213053564
TE-001207,827.0211869258713
TE-001208,3273.929575146485
TE-001209,972.9733605503552
TE-001210,5477.153098754911
TE-001211,1632.4571017028295
TE-001212,1736.3334792286146
TE-001213,4069.222431526856
TE-001214,771.8798667585478
TE-001215,480.8892585572776
TE-001216,5937.857715607493
TE-001217,4111.264234876011
TE-001218,3914.205843999655
TE-001219,4010.9808875994377
TE-001220,1710.7603155485028
TE-001221,310.0130143251586
TE-001222,1212.9703786214554
TE-001223,2686.057011589662
TE-001224,779.1588388665751
TE-001225,2572.412443172978
TE-001226,1615.3834879909016
TE-001227,872.521285754109
TE-001228,4979.888821351412
TE-001229,5303.979989919727
TE-001230,1014.7918177490596
TE-001231,3360.366022523108
TE-001232,460.0193758225389
TE-001233,4384.614922829303
TE-001234,4221.514319767157
TE-001235,1742.1452370571642
TE-001236,1172.2097951249402
TE-001237,3791.89261381859
TE-001238,2285.85329594062
TE-001239,2643.976403635374
TE-001240,2144.9129962032093
TE-001241,5536.399257540532
TE-001242,1097.9060054289173
TE-001243,4891.992746486751
TE-001244,2656.068316045303
TE-001245,1378.9292969642172
TE-001246,2047.8595201313897
TE-001247,5537.306239295717
TE-001248,1391.1921583032215
TE-001249,4571.689796517493
TE-001250,1726.3889723678626
TE-001251,2629.1318109369963
TE-001252,2745.8286907030247
TE-001253,2554.274825586253
TE-001254,1077.96909900254
TE-001255,2064.176168016031
TE-001256,1127.7297877672518
TE-001257,2547.646588295995
TE-001258,3988.235480431329
TE-001259,3339.3582031148385
TE-001260,2348.3131768518865
TE-001261,4086.885724607713
TE-001262,3345.208955542904
TE-001263,2124.204859769518
TE-001264,4078.284854543555
TE-001265,882.096178466827
TE-001266,5976.340942301196
TE-001267,2526.9377874188917
TE-001268,831.0316369158958
TE-001269,2565.5870740897726
TE-001270,1329.416508047384
TE-001271,369.9362778355639
TE-001272,1406.129595171792
TE-001273,1467.571673651778
TE-001274,2159.630755167228
TE-001275,1953.5595123550168
TE-001276,1414.395630882124
TE-001277,3008.128529508989
TE-001278,1843.516944730995
TE-001279,1988.4888880313488
TE-001280,496.1788785433814
TE-001281,1702.451661970958
TE-001282,5128.188614844247
TE-001283,2840.510180155165
TE-001284,944.858677273231
TE-001285,1708.377410756471
TE-001286,262.6574248232651
TE-001287,3208.9722914381737
TE-001288,2551.411254830409
TE-001289,2068.4041337178965
TE-001290,3213.508328438448
TE-001291,3366.119958158496
TE-001292,5152.607621704532
TE-001293,1554.3902394485322
TE-001294,655.1032584692502
TE-001295,1895.2033655478067
TE-001296,3414.26113075536
TE-001297,3955.346345108948
TE-001298,3400.170169229276
TE-001299,2913.2154970998954
TE-001300,2547.425576110831
TE-001301,1992.5209800151088
TE-001302,1387.256877864552
TE-001303,2586.723943621398
TE-001304,5517.410468648015
TE-001305,556.9697434047039
TE-001306,1433.0943315751897
TE-001307,2041.483045568252
TE-001308,3157.1076100093355
TE-001309,2707.5595084652714
TE-001310,1195.3087122962568
TE-001311,4642.543798938888
TE-001312,2968.284541141837
TE-001313,5025.428825647183
TE-001314,1771.9424731697886
TE-001315,1249.6678315369288
TE-001316,4125.012903476978
TE-001317,1696.560230256225
TE-001318,3705.688014024949
TE-001319,3365.255638620685
TE-001320,3060.407688327744
TE-001321,4494.803759333666
TE-001322,2461.682742257505
TE-001323,812.4077433981051
TE-001324,1594.751623044205
TE-001325,1955.1591603061988
TE-001326,1129.0615633376322
TE-001327,1650.828422641034
TE-001328,4210.562595587665
TE-001329,3435.334760466991
TE-001330,2316.1745486418035
TE-001331,3921.4053331784535
TE-001332,481.6261410488402
TE-001333,2826.558785372278
TE-001334,1752.4496574127063
TE-001335,2047.112101973653
TE-001336,4064.15780970848
TE-001337,1670.8974688287576
TE-001338,1025.7264328457177
TE-001339,4342.639947299097
TE-001340,1194.4986095713768
TE-001341,1294.2677910592588
TE-001342,4290.341691531908
TE-001343,1986.088614540562
TE-001344,6119.974972276496
TE-001345,2915.0139456211864
TE-001346,1682.038083118508
TE-001347,4609.976718774632
TE-001348,5091.005019183077
TE-001349,3571.5665911826213
TE-001350,2719.9164912041942
TE-001351,945.3306293049249
TE-001352,854.0440587653901
TE-001353,1553.8726904444334
TE-001354,851.2089532339876
TE-001355,1308.433434475472
TE-001356,4020.023382369848
TE-001357,3174.6213149776854
TE-001358,1451.7337258859286
TE-001359,1776.8597699470813
TE-001360,929.2126986753252
TE-001361,3406.0663302343155
TE-001362,4259.613410478855
TE-001363,5036.499862945337
TE-001364,992.6665223864196
TE-001365,1126.754917723892
TE-001366,1649.6243474236462
TE-001367,885.6676175608185
TE-001368,2427.801665535853
TE-001369,2121.1509079489906
TE-001370,2462.9779270208464
TE-001371,3015.124823906942
TE-001372,4024.736188585796
TE-001373,1563.0251049924889
TE-001374,2597.6207701341123
TE-001375,4144.954604459975
TE-001376,779.1659585982718
TE-001377,2932.7537414844533
TE-001378,1774.4719239364929
TE-001379,2006.4005005632323
TE-001380,2041.2160023329352
TE-001381,667.7749712004987
TE-001382,491.5654900689381
TE-001383,1225.0900910491164
TE-001384,1858.310082416756
TE-001385,3131.8032160243806
TE-001386,1587.7930115526815
TE-001387,3780.29101275964
TE-001388,4432.814378194954
TE-001389,1215.753777971653
TE-001390,2312.9102279699155
TE-001391,927.6515529150772
TE-001392,773.0553459327134
TE-001393,1884.729560568984
TE-001394,1312.0700441235558
TE-001395,3539.9276210556063
TE-001396,1842.378897489716
TE-001397,4747.383500069247
TE-001398,2446.7623252566705
TE-001399,4155.053091652447
TE-001400,1931.1971078404483
TE-001401,3944.9292685165
TE-001402,773.9987416323356
TE-001403,2463.383330376831
TE-001404,546.6428250303761
TE-001405,4228.869017134319
TE-001406,1489.2195359695202
TE-001407,2193.099185433717
TE-001408,4590.897083577733
TE-001409,505.1135057073176
TE-001410,883.509008845912
TE-001411,2583.511051772171
TE-001412,875.6758677966131
TE-001413,4225.399742959926
TE-001414,2902.8032375653743
TE-001415,1893.5073193701255
TE-001416,1566.0202018761015
TE-001417,1408.0426467907923
TE-001418,3649.574336095549
TE-001419,2588.0171348981107
TE-001420,2669.0148071997623
TE-001421,1545.5363157115894
TE-001422,1589.943781274906
TE-001423,3783.3955829713377
TE-001424,4295.266197438679
TE-001425,3034.0395414901927
TE-001426,2444.569645659849
TE-001427,2073.005775349411
TE-001428,3334.316317753974
TE-001429,912.4173584183624
TE-001430,883.0261763135913
TE-001431,995.9347671776452
TE-001432,1112.3426750011154
TE-001433,2898.570731026974
TE-001434,235.1342981117785
TE-001435,1563.4921826843856
TE-001436,3823.676377481783
TE-001437,2384.4927663711146
TE-001438,3136.0911764136213
TE-001439,5748.398333155715
TE-001440,5274.690513278662
TE-001441,1645.7342460645743
TE-001442,1125.2010067781212
TE-001443,4118.088502196877
TE-001444,4179.807024106767
TE-001445,757.896364931664
TE-001446,1003.5558207200947
TE-001447,4127.6948545492005
TE-001448,2831.530123796199
TE-001449,1223.7978241058183
TE-001450,1853.7628424405907
TE-001451,1058.2834352258596
TE-001452,2031.870276163648
TE-001453,1860.294470638815
TE-001454,3833.0976060678745
TE-001455,2610.7586858619634
TE-001456,1336.8999424046108
TE-001457,367.0844965036562
TE-001458,2298.603268387365
TE-001459,3227.2203731972204
TE-001460,3210.608683262487
TE-001461,1191.698174592627
TE-001462,3338.887659984676
TE-001463,1865.736755722859
TE-001464,2363.913810911048
TE-001465,1504.1201761089671
TE-001466,3948.3410943900326
TE-001467,2539.373003087296
TE-001468,2159.6031494305944
TE-001469,4596.804001622907
TE-001470,3716.151009774072
TE-001471,3986.130423331831
TE-001472,800.9532204099089
TE-001473,2367.120154837728
TE-001474,1333.0662260635645
TE-001475,3638.226135663987
TE-001476,869.902060708429
TE-001477,806.2996419228542
TE-001478,1966.2141929193267
TE-001479,1936.1738787689792
TE-001480,2480.812460946948
TE-001481,1619.0578493249277
TE-001482,1427.1481409240866
TE-001483,1949.3724678461656
TE-001484,2379.357219101092
TE-001485,1654.374142175378
TE-001486,2534.6929265476565
TE-001487,4054.8199797291727
TE-001488,2105.070659924264
TE-001489,1499.031443881574
TE-001490,1412.9870180500404
TE-001491,3003.344858380465
TE-001492,2277.7685784874475
TE-001493,4135.697041929697
TE-001494,2995.6745071386927
TE-001495,2832.5876917731025
TE-001496,1982.645695161683
TE-001497,1360.5924227245612
TE-001498,831.2600287523776
TE-001499,3513.1475102028417
TE-001500,802.0728851232379
TE-001501,3063.240440169402
TE-001502,1811.0023367879396
TE-001503,1017.7645170206608
TE-001504,1009.6654550551236
TE-001505,1289.9554901077604
TE-001506,2872.0381672096555
TE-001507,4841.309153439728
TE-001508,1953.706709794336
TE-001509,1446.482449857555
TE-001510,1869.1909906982405
TE-001511,3847.345018245219
TE-001512,1620.5794864494917
TE-001513,2847.6217581924025
TE-001514,1502.8552365418648
TE-001515,2553.4887414241025
TE-001516,3756.574832534919
TE-001517,1352.3983485796844
TE-001518,2688.847897745845
TE-001519,2845.5094105352755
TE-001520,898.9567660835546
TE-001521,2954.9671695461243
TE-001522,3676.3856013146337
TE-001523,998.502430234505
TE-001524,3803.630911165354
TE-001525,628.1978649762424
TE-001526,3962.3910661235473
TE-001527,4181.586459385738
TE-001528,1703.9095523883152
TE-001529,1688.7147004202536
TE-001530,754.7477189007715
TE-001531,2948.701247919799
TE-001532,833.2799607729372
TE-001533,3508.407846260826
